"state","pred_week_means","date","week_start","week_end"
"AK",7.06246715770961,2021-10-07,2021-09-24,2021-09-30
"AL",7.54806029004467,2021-10-07,2021-09-24,2021-09-30
"AR",6.7114637550786,2021-10-07,2021-09-24,2021-09-30
"AS",0,2021-10-07,2021-09-24,2021-09-30
"AZ",7.78443787639447,2021-10-07,2021-09-24,2021-09-30
"CA",6.48744162913448,2021-10-07,2021-09-24,2021-09-30
"CO",7.5093310048673,2021-10-07,2021-09-24,2021-09-30
"CT",6.03305161996742,2021-10-07,2021-09-24,2021-09-30
"DC",5.06848802127594,2021-10-07,2021-09-24,2021-09-30
"DE",6.02725407999821,2021-10-07,2021-09-24,2021-09-30
"FL",8.59084424765959,2021-10-07,2021-09-24,2021-09-30
"FSM",0,2021-10-07,2021-09-24,2021-09-30
"GA",8.1692499177019,2021-10-07,2021-09-24,2021-09-30
"GU",4.76444098962424,2021-10-07,2021-09-24,2021-09-30
"HI",5.71594367850121,2021-10-07,2021-09-24,2021-09-30
"IA",7.20136179530233,2021-10-07,2021-09-24,2021-09-30
"ID",7.07994526565979,2021-10-07,2021-09-24,2021-09-30
"IL",7.87381470204169,2021-10-07,2021-09-24,2021-09-30
"IN",7.83860684863073,2021-10-07,2021-09-24,2021-09-30
"KS",6.85309011874267,2021-10-07,2021-09-24,2021-09-30
"KY",7.9063465994071,2021-10-07,2021-09-24,2021-09-30
"LA",6.90874024723377,2021-10-07,2021-09-24,2021-09-30
"MA",7.35935005040494,2021-10-07,2021-09-24,2021-09-30
"MD",7.09527505568887,2021-10-07,2021-09-24,2021-09-30
"ME",6.04670885616715,2021-10-07,2021-09-24,2021-09-30
"MI",8.16582182710391,2021-10-07,2021-09-24,2021-09-30
"MN",7.54126391645548,2021-10-07,2021-09-24,2021-09-30
"MO",7.36742463124161,2021-10-07,2021-09-24,2021-09-30
"MP",0.454007690049707,2021-10-07,2021-09-24,2021-09-30
"MS",6.74251962024355,2021-10-07,2021-09-24,2021-09-30
"MT",6.63434614901214,2021-10-07,2021-09-24,2021-09-30
"NC",8.3827321945347,2021-10-07,2021-09-24,2021-09-30
"ND",6.17303169135277,2021-10-07,2021-09-24,2021-09-30
"NE",6.47716683961887,2021-10-07,2021-09-24,2021-09-30
"NH",6.20089948691457,2021-10-07,2021-09-24,2021-09-30
"NJ",7.4843640254056,2021-10-07,2021-09-24,2021-09-30
"NM",6.54915389930533,2021-10-07,2021-09-24,2021-09-30
"NV",6.71317583265979,2021-10-07,2021-09-24,2021-09-30
"NY",8.12455053667282,2021-10-07,2021-09-24,2021-09-30
"NYC",7.32597356847978,2021-10-07,2021-09-24,2021-09-30
"OH",8.63990888758248,2021-10-07,2021-09-24,2021-09-30
"OK",7.33524555439674,2021-10-07,2021-09-24,2021-09-30
"OR",7.34542708074757,2021-10-07,2021-09-24,2021-09-30
"PA",8.41843364073954,2021-10-07,2021-09-24,2021-09-30
"PR",4.94232566712418,2021-10-07,2021-09-24,2021-09-30
"PW",0,2021-10-07,2021-09-24,2021-09-30
"RI",5.68771265012794,2021-10-07,2021-09-24,2021-09-30
"RMI",0,2021-10-07,2021-09-24,2021-09-30
"SC",7.82990483249575,2021-10-07,2021-09-24,2021-09-30
"SD",5.69997537380401,2021-10-07,2021-09-24,2021-09-30
"TN",8.10083128788057,2021-10-07,2021-09-24,2021-09-30
"TX",9.18363743987998,2021-10-07,2021-09-24,2021-09-30
"UT",7.18285327311383,2021-10-07,2021-09-24,2021-09-30
"VA",7.92033604728402,2021-10-07,2021-09-24,2021-09-30
"VI",3.17228528795758,2021-10-07,2021-09-24,2021-09-30
"VT",5.01974764022541,2021-10-07,2021-09-24,2021-09-30
"WA",7.97373359840758,2021-10-07,2021-09-24,2021-09-30
"WI",7.91832221412545,2021-10-07,2021-09-24,2021-09-30
"WV",7.26423733986001,2021-10-07,2021-09-24,2021-09-30
"WY",6.11873151853947,2021-10-07,2021-09-24,2021-09-30
"AK",6.98501868101931,2021-10-08,2021-09-25,2021-10-01
"AL",7.44473765134644,2021-10-08,2021-09-25,2021-10-01
"AR",6.6450297635582,2021-10-08,2021-09-25,2021-10-01
"AS",0,2021-10-08,2021-09-25,2021-10-01
"AZ",7.81222767900298,2021-10-08,2021-09-25,2021-10-01
"CA",6.49863296814368,2021-10-08,2021-09-25,2021-10-01
"CO",7.52842399708115,2021-10-08,2021-09-25,2021-10-01
"CT",6.09407548352119,2021-10-08,2021-09-25,2021-10-01
"DC",5.06147999884891,2021-10-08,2021-09-25,2021-10-01
"DE",6.04430680554278,2021-10-08,2021-09-25,2021-10-01
"FL",8.52538091716594,2021-10-08,2021-09-25,2021-10-01
"FSM",0,2021-10-08,2021-09-25,2021-10-01
"GA",8.13346643181985,2021-10-08,2021-09-25,2021-10-01
"GU",4.90400032586575,2021-10-08,2021-09-25,2021-10-01
"HI",5.70377827730974,2021-10-08,2021-09-25,2021-10-01
"IA",7.16681744385284,2021-10-08,2021-09-25,2021-10-01
"ID",7.09095897387238,2021-10-08,2021-09-25,2021-10-01
"IL",7.87604487985515,2021-10-08,2021-09-25,2021-10-01
